include,doi,journal,rank,quartile,year,issue,author,title,fig id,design,data availability,reported sample size,analysis,t-tests,tests,post hoc,ixn reported,JAW-tests,comment,report,synergy used,antagonism used,ixn to support syn/ant,JAW,SMB
yes,https://doi.org/10.1038/s42255-019-0035-x,Nature Metabolism,25,Q1,2019,3,Kazak,Ablation of adipocyte creatine transport impairs thermogenesis and causes diet-induced obesity,4d,2x2,no,5,flat,separate,t,,no,,,"BAT TG levels from AdCrTKO animals was significantly greater (~3-fold) than BAT TG content from CrTlox/y mice, and SQ TG content of AdCrTKO animals nearly doubled that of CrTlox/y mice (Fig. 3j)",,,, ,
yes,https://doi.org/10.1038/s42255-019-0039-6,Nature Metabolism,25,Q1,2019,3,Ni,Critical role of ASCT2-mediated amino acid metabolism in promoting leukaemia development and progression,2g,2x2,no,6,flat,separate,t,,no,,,Constitutive deletion of ASCT2 inhibits MLL-AF9-induced leukemogenesis.,no,yes,no, ,
yes,https://doi.org/10.1038/s42255-019-0039-6,Nature Metabolism,25,Q1,2019,3,Ni,Critical role of ASCT2-mediated amino acid metabolism in promoting leukaemia development and progression,5g,3x2,no,6,flat,separate,t,,no,,,"Deletion of ASCT2 decreases mitochondrial metabolism, induces cell cycle arrest and apoptosis in Pten deficient leukemic cells.",,,, ,
yes,https://doi.org/10.1038/s42255-019-0052-9,Nature Metabolism,25,Q1,2019,4,"Zhang,",miR-147b-mediated TCA cycle dysfunction and pseudohypoxia initiate drug tolerance to EGFR inhibitors in lung adenocarcinoma,4a,2x2,no,3,flat,separate,t,,no,,,"test this hypothesis, we first designed a dual-luciferase assay based on the SDHD 3’UTR, wild-type and mutant in the predicted miR-147b 3’UTR binding sites (Fig. 4a). We found that luciferase activity of 3’UTR SDHD wild type rather than mutant SDHD was downregulated upon overexpression of miR-147b on AALE cells (Fig. 4a)",no,no,no,,
yes,https://doi.org/10.1038/s42255-019-0052-9,Nature Metabolism,25,Q1,2019,4,"Zhang,",miR-147b-mediated TCA cycle dysfunction and pseudohypoxia initiate drug tolerance to EGFR inhibitors in lung adenocarcinoma,5f,2x2,no,4,flat,separate,t,,no,,,"Furthermore, to better understand whether gain of HIF-1 is sufficient to induce a tolerant state, we overexpressed constitutive active HIF1A using mutant HIF1A A588T in H1975 cells. As expected, overexpression of HIF1A A588T increased drug-tolerance towards osimertinib by up to two-fold (Fig. 5f). ", ,,,,
yes,https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,25,Q1,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,1k,4x2,no,"7,8,8,8,12,6",flat,,one-way anova,missing,no,,missing n for aged Gas1EX and young Gas1KO,,yes,yes,no,,
yes,https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,25,Q1,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,6c,2x2,no,≥ 20,flat,,one-way anova,missing,no,,,,,,,,
no,https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,25,Q1,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,1c,2x2,no,5,factorial,combined,two-way anova,,no,,"Quantitative values are expressed as the mean ± standard deviation (s.d.). Statistical differences between two groups were determined by t-test for two-tailed unpaired comparison (refer to legends of Figs. 1–4). Additional statistical tests are detailed in legends of Figs. 1–4. P < 0.05 was determined to be significant for all experiments. All experiments have been done at least twice with the same results. All statistical analyses were performed with Excel software or GraphPad Prism software. For mouse experiments, no specific blinding method was used but mice in each sample group were selected randomly. No statistical methods were used to predetermine sample size. No animal has been excluded from analysis and no randomization method has been applied in this study.",,,,,,
no,https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,25,Q1,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,1g,2x2,no,5,factorial,combined,two-way anova,,no,,,"In chronologically aged mice, Gas1’s inhibitory role on quiescence and self-renewal becomes realized to reduce Ret transcription and pRet levels, but reversible by GDNF. Given the existing and the data provided here for these 3 components, we propose that mutually antagonistic but titratable interactions between them explain why the aged-independent role of Gas1 for MuSC renewal is revealed in an age-specific manner.", ,,,"the p-value brackets indicate that p is from post-hoc tests and not ""2 way anova"". An anova table can only give a p-value for an averaged effect over the levels of the other factor", 
no,https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,25,Q1,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,1f,2x2,no,5,factorial,combined,two-way anova,,no,,,,,,,,
no,https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,25,Q1,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,1i,2x2,no,5,factorial,combined,two-way anova,,no,"combined, ""adjusted p by two-way ANOVA""",,,,,, ,
no,https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,25,Q1,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,3d,2x2,no,5,factorial,combined,two-way anova,,no,,,,,,, ,
no,https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,25,Q1,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,3e,2x2,no,5,factorial,combined,two-way anova,,no,,,,,,, ,
no,https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,25,Q1,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,4c,3x2,no,5,factorial,combined,two-way anova,,no,,,,,,, ,
no,https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,25,Q1,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,4e,3x2,no,5,factorial,combined,two-way anova,,no,,,,,,, ,
no,https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,25,Q1,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,6a,3x2,no,≥ 20,factorial,combined,two-way anova,,no,,,,,,, ,
no,https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,25,Q1,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,6g,2x2,no,5,factorial,combined,two-way anova,,no,,,,,,, ,
yes,https://doi.org/10.1038/s42255-019-0098-8,Nature Metabolism,25,Q1,2019,8,Ortega-Molina,Oncogenic Rag GTPase signaling enhances B cell activation and drives follicular lymphoma sensitive to pharmacological inhibition of mTOR,3d-bottom,2x2,no,"4,5,5,5",flat,separate,t,,no,,,,yes,no,no,,If you ever need help falling asleep...
yes,https://doi.org/10.1038/s42255-019-0098-8,Nature Metabolism,25,Q1,2019,8,Ortega-Molina,Oncogenic Rag GTPase signaling enhances B cell activation and drives follicular lymphoma sensitive to pharmacological inhibition of mTOR,5b-right,2x2,no,"(basal apoptosis: n=101 GCs analyzed in 5 RagC+/+ mice, n=118 GCs from 5 RagCS74C/+ mice, n=77 GCs from 5 RagC+/+ mice, n=80 GCs analyzed in 5 RagCT89N/+ mice, anti-CD40L induced apoptosis: n=105 GCs from 3 RagC+/+ mice, n=273 GCs from 4 RagCS74C/+ mice; n=102 GCs from 4 RagC+/+ mice, n=105 GCs from 4 RagCT89N/+ mice.",flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1186/s12915-019-0683-z,BMC Biology,26,Q1,2019,1,Fischer,FoxH1 represses miR-430 during early embryonic development of zebrafish via non-canonical regulation,2b,4x4,yes,,,,,,no,,"Bio-Rad CFX Manager 3.1 software was used to calculate relative normalized expression, standard error, and significance (n. s. p ≥ 0.05; *p < 0.05; **p < 0.01; ***p < 0.001). For individual values, see also Additional file 5: Individual qPCR values",,no,yes,,,
yes,https://doi.org/10.1186/s12915-019-0683-z,BMC Biology,26,Q1,2019,1,Fischer,FoxH1 represses miR-430 during early embryonic development of zebrafish via non-canonical regulation,3a,4x3x2,yes,,,,,,no,,,,,,,,Not understanding any of this... I can't make any sense of the supplemental data...help!
yes,https://doi.org/10.1186/s12915-019-0701-1,BMC Biology,26,Q1,2019,1,Gaikwad,GLIPR1L1 is an IZUMO-binding protein required for optimal fertilization in the mouse,8g,3x2x2,yes,n = 4x200,factorial,combined,two-way anova,tukey,,,"sperm from Glipr1l1−/− mice had a significantly reduced ability to undergo the progesterone-induced acrosome reaction compared to wild type (54% in WT, 17% in knockout sperm, P < 0.0001)",,yes,no,no,,interaction?
yes,https://doi.org/10.1186/s12915-019-0701-1,BMC Biology,26,Q1,2019,1,Gaikwad,GLIPR1L1 is an IZUMO-binding protein required for optimal fertilization in the mouse,10b,2x2,yes,n = 5x200,factorial,combined,two-way anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1186/s12915-019-0719-4,BMC Biology,26,Q1,2019,1,Bin Bao,Peripheral cathepsin L inhibition induces fat loss in C. elegans and mice through promoting central serotonin synthesis,2d,5x2,yes,3000,flat,separate,t,,no,,,"Although knockdown of cpl-1 did not affect the worm developmental rates (Additional file 7: Table S4), Oil Red O staining demonstrated that the cpl-1 knockdown worm had less basal and nutrient-induced fat storage (Fig. 2d).",no,no,no, ,
yes,https://doi.org/10.1186/s12915-019-0719-4,BMC Biology,26,Q1,2019,1,Bin Bao,Peripheral cathepsin L inhibition induces fat loss in C. elegans and mice through promoting central serotonin synthesis,4d,2x2,yes,3000,flat,separate,t,,no,,,knockdown of cpl-1 in the intestine and hypodermis also elevated worm serotonin levels (Fig. 4d),,,, ,
yes,https://doi.org/10.1186/s12915-019-0675-z,BMC Biology,26,Q1,2019,1,Wu,RNA processing errors triggered by cadmium and integrator complex disruption are signals for environmental stress,6b-left,2x2,yes,4,factorial,combined,two-way anova,bonferroni,no,,300 μM cadmium had no additive effect with hsf-1(RNAi) consistent with cadmium causing a type of cellular damage that overlaps with loss of HSF-1.,,,,,,
yes,https://doi.org/10.1186/s12915-019-0675-z,BMC Biology,26,Q1,2019,1,Wu,RNA processing errors triggered by cadmium and integrator complex disruption are signals for environmental stress,6b-right,2x2,yes,4,factorial,combined,two-way anova,bonferroni,no,,n=4x 200-300 worms,,no,no,no,,i dont understand the data
no,https://doi.org/10.1186/s12915-019-0715-8,BMC Biology,26,Q1,2019,1,Le Roy,The intestinal microbiota regulates host cholesterol homeostasis,5a,4x2,yes,"8,9,7,8,6,9,7,8,8,9,7,8,8,8,7,8",flat,combined,kruskal-wallis,dunn,no,"not factorial but ""multiple response""",,"Npc1l1, ApoB, ApoCII, and Mtpp were all significantly more expressed in both HiChol recipient groups than in both NorChol recipient groups (Fig. 5a, Additional file 8)", ,,,"This is a ""multiple response"" illustrated like factorial. They have measured the four treatments in a bunch of different genes. This would definitely be pseudofactorialism if analyzed factorially but it wasn't. Same for C and D. In this, you don't care about differences among genes (note no brackets connecting different genes) so ""gene"" isn't a factor",
yes,https://doi.org/10.1186/s12915-019-0715-8,BMC Biology,26,Q1,2019,1,Le Roy,The intestinal microbiota regulates host cholesterol homeostasis,2b,2x2,yes,"9,6,9,6",flat,separate,mww,,no,"separate, MWW",,mRNA levels of LDLr were significantly increased by microbiota depletion which was not the case for SR-B1 mRNA (Fig. 2b),no,no,no,how incomplete?,
yes,https://doi.org/10.1186/s12915-019-0715-8,BMC Biology,26,Q1,2019,1,Le Roy,The intestinal microbiota regulates host cholesterol homeostasis,2d,2x2,yes,"9,9,6,6",flat,separate,mww,,no,,,"The relative expression of Hmgcs1 and HmgcoAr, encoding two key enzymes in cholesterol biosynthesis pathway, was not affected following intestinal microbiota depletion in the intestine (Additional file 5: Figure S3) but significantly increased by four- to sevenfold in the liver (Fig. 2d).",,,,,is this actually pseudofactorial?
yes,https://doi.org/10.1080/15548627.2019.1596495 ,Autophagy,27,Q1,2019,11,Jung,Atg14 protects the intestinal epithelium from TNF-triggered villus atrophy,5d,2x2,no,6 to 10,factorial,combined,two-way anova,sidak,no,,,Atg14f/f VC+ tnfrsf1a-/- were comparable to Atg14 sufficient controls while Atg14f/f VC+ Tnfrsf1a+/- showed increased cell death in crypts and increased epithelial proliferation (Figures 5(c-e),no,no,no, ,
yes,https://doi.org/10.1080/15548627.2019.1596495 ,Autophagy,27,Q1,2019,11,Jung,Atg14 protects the intestinal epithelium from TNF-triggered villus atrophy,5e,2x2,no,6 to 10,factorial,combined,two-way anova,sidak,no,,,,,,, ,
yes,https://doi.org/10.1080/15548627.2019.1596480,Autophagy,27,Q1,2019,10,Zhang,GORASP2/GRASP55 collaborates with the PtdIns3K UVRAG complex to facilitate autophagosome-lysosome fusion,2b,4x3,no,,flat,separate,t,,no,,,"Knockdown of GORASP2, but not GORASP1, significantly increased the number of autophagosomes under both control and amino acid starvation conditions (Figure 2(a,b)).",no,no,no,,
yes,https://doi.org/10.1080/15548627.2019.1596480,Autophagy,27,Q1,2019,10,Zhang,GORASP2/GRASP55 collaborates with the PtdIns3K UVRAG complex to facilitate autophagosome-lysosome fusion,7d,2x2,no,,flat,separate,t,,no,,,"GORASP2 knockout significantly reduced the amount of BECN1 in the membrane fraction. Under amino acid starvation, more BECN1 was associated with membranes, while GORASP2 deletion reduced this amount (Figure 7(c,d)).", ,,,,
yes,https://doi.org/10.1080/15548627.2018.1509818,Autophagy,27,Q1,2019,1,Liu,Mitochondrial dysfunction and mitophagy defect triggered by heterozygous GBA mutations,5d-left,3x2,no,40,flat,separate,one-way anova,bonferroni,no,,,GbaL444P/WT neurons exhibited higher levels of total autophagic vacuoles than WT controls (Figure 5(D)), ,,,,
yes,https://doi.org/10.1080/15548627.2018.1509818,Autophagy,27,Q1,2019,1,Liu,Mitochondrial dysfunction and mitophagy defect triggered by heterozygous GBA mutations,4a,2x2,no,40,flat,separate,t,,no,,,"Compared to WT controls, GbaL444P/WT neurons exhibited a significantly lower red excitation, suggesting impaired autophagic delivery of mitochondria to lysosomes. Lysosomal protease inhibition by leupeptin and pepstatin (Leu/Pep) elicited a subtle increase in lysosomal-retained Keima in WT controls, but had no effect in GbaL444P/WT neurons (Figure 4(A)).",no,no,no,,
yes,https://doi.org/10.1080/15548627.2019.1569925,Autophagy,27,Q1,2019,6,Agrotis,Redundancy of human ATG4 protease isoforms in autophagy and LC3/GABARAP processing revealed in cells,4b-left,2x2,no,"259,98",flat,combined,one-way anova,sidak,no,,,"In untreated HAP1 control and ATG4B KO cells, autophagic structures were rarely observed (Figure 4(a,b)). Upon treatment with baf A1 and Torin1, a large number of autophagosomes was readily observed in control cells, occupying 2.66 ± 0.426% (mean ± SEM) of the total cytoplasm area. In treated ATG4B KO cells however, cytoplasm area occupied by autophagic structures was significantly reduced (0.677 ± 0.290%) (Figure 4(a,b)).",no,no,no,,
yes,https://doi.org/10.1080/15548627.2019.1569925,Autophagy,27,Q1,2019,6,Agrotis,Redundancy of human ATG4 protease isoforms in autophagy and LC3/GABARAP processing revealed in cells,5b,2x2,no,10,flat,combined,one-way anova,sidak,no,,,"HeLa ATG4B KO cells, the recruitment of SQSTM1 to lysosomes upon Torin1 + baf A1 treatment was dramatically reduced (Figure 5(a,b)) ", ,,,,
yes,https://doi.org/10.1080/15548627.2019.1586250,Autophagy,27,Q1,2019,9,Wu,TRAF6 inhibits colorectal cancer metastasis through regulating selective autophagic CTNNB1/β-catenin degradation and is targeted for GSK3B/GSK3β-mediated phosphorylation and degradation,1d-left,2x2,no,,flat,separate,t,,no,," Although no interaction was observed between them (Figure S4(a,b)), strikingly, we found that TRAF6 overexpression led to a significant CTNNB1 reduction (Figure 2(a,b)). Inversely, the silencing of TRAF6 greatly increased the CTNNB1 expression (Figure 2(c)).","overexpression of TRAF6 inhibited the mRNA expression of ZEB1, a known EMT inducer, and this was accompanied by a detectable increase in CDH1/E-cadherin expression. In contrast, silencing TRAF6 did the opposite (Figure 1(d)).",no,no,no,,
yes,https://doi.org/10.1080/15548627.2019.1586250,Autophagy,27,Q1,2019,9,Wu,TRAF6 inhibits colorectal cancer metastasis through regulating selective autophagic CTNNB1/β-catenin degradation and is targeted for GSK3B/GSK3β-mediated phosphorylation and degradation,1d-right,2x2,no,,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1126/scisignal.aav6847,Science Signaling,28,Q1,2019,591,Golan,Adipocytes sensitize melanoma cells to environmental TGF-β cues by repressing the expression of miR-211,5n,2x2x2,partial,n = 3 experiments,flat,separate,t,,no,,,overexpression of TGFBR1 in WM1716 and WM3314 cells stably transfected with miR-211 blocked the inhibitory effect of miR-211 on TGF-β–responsive reporter activity (Fig. 5N).,no,no,no,,
yes,https://doi.org/10.1126/scisignal.aav6847,Science Signaling,28,Q1,2019,591,Golan,Adipocytes sensitize melanoma cells to environmental TGF-β cues by repressing the expression of miR-211,6d,2x2,partial,n = 3 experiments,flat,separate,t,,no,,,miR-211 mimic introduction into WM3682 melanoma cells treated with adipocyte-conditioned medium completely abolished the adipocyte-derived induction of TGF-β reporter activity (Fig. 6D).,,,,,data not what we need
yes,https://doi.org/10.1126/scisignal.aay0482,Science Signaling,28,Q1,2019,601,Nicholson,HIF-independent synthetic lethality between CDK4/6 inhibition and VHL loss across species,5a,3x2,partial,3,factorial,combined,two-way anova,dunnett,yes,,"To test this, we mixed VHL-Tdtomato and EV-GFP cells in a 1:1 ratio, treated them with palbociclib in the presence or absence of 2 μM PT2399, and measured the ratio of VHL-Tdtomato:EV-GFP 10 days later (Fig. 5, A to D). We observed a synergistic increase in the ratio of VHL-Tdtomato:EV-GFP cells that had been treated with both palbociclib and PT2399, as compared to cells treated with palbociclib alone in the HIF-2α–dependent 786-O and A498 cell lines.",,yes,yes,no,,"mentioned interaction but no interaction p-value, data available is not what we need"
yes,https://doi.org/10.1126/scisignal.aay0482,Science Signaling,28,Q1,2019,601,Nicholson,HIF-independent synthetic lethality between CDK4/6 inhibition and VHL loss across species,5b,3x2,partial,3,factorial,combined,two-way anova,dunnett,yes,,,,,,,,
yes,https://doi.org/10.1126/scisignal.aax1872,Science Signaling,28,Q1,2019,598,Fisher,Engineering γδT cells limits tonic signaling associated with chimeric antigen receptors,4c,4x2,no,3,flat,combined,one-way anova,sidak,no,,,,yes,no,no,,
yes,https://doi.org/10.1126/scisignal.aax1872,Science Signaling,28,Q1,2019,598,Fisher,Engineering γδT cells limits tonic signaling associated with chimeric antigen receptors,6e-top,4x2,no,3,flat,combined,one-way anova,sidak,no,,,,,,,,
yes,https://doi.org/10.1126/scisignal.aaw3159,Science Signaling,28,Q1,2019,588,Yardeni,Host mitochondria influence gut microbiome diversity: A role for ROS,3b,2x2,no,≥ 10,factorial,combined,linear mixed-effects model,,no,,,,no,no,no,,no mention of interactions
yes,https://doi.org/10.1126/scisignal.aaw3159,Science Signaling,28,Q1,2019,588,Yardeni,Host mitochondria influence gut microbiome diversity: A role for ROS,3c-middle left,2x2,no,,factorial,combined,linear mixed-effects model,,no,,,,,,,,
yes,https://doi.org/10.1126/scisignal.aat6023,Science Signaling,28,Q1,2019,602,Liu,T cell–derived soluble glycoprotein GPIbα mediates PGE2 production in human monocytes activated with the vaccine adjuvant MDP,2a,4x2,no,n = 3 experiments,flat,separate,t,,no,,,MDP-treated monocytes produced high levels of PGE2 when cocultured with T cells compared with treatment of monocytes with MDP alone (Fig. 2A).,no,no,no,,
yes,https://doi.org/10.1126/scisignal.aat6023,Science Signaling,28,Q1,2019,602,Liu,T cell–derived soluble glycoprotein GPIbα mediates PGE2 production in human monocytes activated with the vaccine adjuvant MDP,5a,2x2,no,n = 3 experiments,flat,separate,t,,no,,,GPIbα mRNA expressions were assessed by RT-qPCR in total RNA extracted from NS T cells and from CD3 bead–purified T cells cultured overnight (Fig. 5A). , ,,,,
yes,https://doi.org/10.1038/s41421-019-0131-9,Cell Discovery,30,Q1,2019,1,Cho,Concurrent activation of growth factor and nutrient arms of mTORC1 induces oxidative liver injury,4e,3x2,no,≥ 4,flat,separate,t,,no,,"This was not a simple, additive effect as the level of synergism was robust and statistically supported through two-way ANOVA (Fig. 3d). ",,yes,no,no,,
yes,https://doi.org/10.1038/s41421-019-0131-9,Cell Discovery,30,Q1,2019,1,Cho,Concurrent activation of growth factor and nutrient arms of mTORC1 induces oxidative liver injury,8c,2x2,no,6,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1038/s41421-018-0068-4,Cell Discovery,30,Q1,2019,1,Yang,SG formation relies on eIF4GI-G3BP interaction which is targeted by picornavirus stress antagonists,1c,2x2,no,3300,flat,separate,t,,no,,,"AS-induced tSG formation was sharply weakened upon KD of eIF4GI, but KD of eIF4GII, PAPB, NUP62, NUP98, SQSTM1, FBP1, GAB1, or SRF had no effect on AS-induced tSG formation (Fig. 1a–c and Supplementary Fig. S1a)",no,yes,no,,
yes,https://doi.org/10.1038/s41421-018-0068-4,Cell Discovery,30,Q1,2019,1,Yang,SG formation relies on eIF4GI-G3BP interaction which is targeted by picornavirus stress antagonists,6c,3x2,no,3240,flat,separate,t,,no,,,"Localization and punctate aggregation of Sam68 from the nucleus to cytoplasm was indicated as EV71-infected or 2A-expressing cells. Indeed, we also found that tSG formation was inhibited upon EV71 infection or 2A expression (Fig. 6b, c)", ,,,,
yes,https://doi.org/10.1038/s41421-019-0095-9,Cell Discovery,30,Q1,2019,1,Zhang,Single-cell imaging and transcriptomic analyses of endogenous cardiomyocyte dedifferentiation and cycling,3c,3x2,no,3,,,,, ,,No significant changes in BFP myocytes with GFP or RFP reporter.,,no,no,no,,"""no significant change"" but also no analysis"
yes,https://doi.org/10.1038/s41421-019-0095-9,Cell Discovery,30,Q1,2019,1,Zhang,Single-cell imaging and transcriptomic analyses of endogenous cardiomyocyte dedifferentiation and cycling,5b,2x2,no,3,,,,,,,,,,,,,
yes,https://doi.org/10.1038/s41421-019-0104-z,Cell Discovery,30,Q1,2019,1,Chu,STK11 is required for the normal program of ciliated cell differentiation in airways,4g,3x2,no,"3,3,3,3,5,3",flat,separate,t,,no,,,"lack of ciliated cell differentiation in Shh-Stk11 tracheal rudiments was rescued by STK11WT, but not by the kinase-dead STK11KD (Fig. 4d–g). Consistent with the Ki67 immunostaining results showing a dominant negative effect of STK11KD expression in Control tracheal rudiments, the percentage of ciliated cells in the Control tracheal rudiments infected by the Ad-STK11KD virus decreased significantly compared with those infected by the Ad-GFP virus (Fig. 4d, f, g).",no,no,no,,
yes,https://doi.org/10.1038/s41421-019-0104-z,Cell Discovery,30,Q1,2019,1,Chu,STK11 is required for the normal program of ciliated cell differentiation in airways,5h,2x2,no,3,flat,separate,t,,no,,,"PD0325901 treatment rescued the impaired ciliated cell differentiation in the lungs of Shh-Stk11 embryos in vivo (Fig. 5g, h)", ,,,,
yes,https://doi.org/10.1038/s41421-019-0092-z,Cell Discovery,30,Q1,2019,1,Liao,USP10 modulates the SKP2/Bcr-Abl axis via stabilizing SKP2 in chronic myeloid leukemia,5b,4x2,no,,flat,,one-way anova,missing,no,,,,no,no,no,,
yes,https://doi.org/10.1038/s41421-019-0092-z,Cell Discovery,30,Q1,2019,1,Liao,USP10 modulates the SKP2/Bcr-Abl axis via stabilizing SKP2 in chronic myeloid leukemia,5c,4x2,no,,flat,,one-way anova,missing,no,,,,,,,,
yes,https://doi.org/10.1038/s41418-018-0183-7,Cell Death & Differentiation,31,Q1,2019,6,Greaves,BH3-only proteins are dispensable for apoptosis induced by pharmacological inhibition of both MCL-1 and BCL-XL,4d,2x2,no,,flat,combined,one-way anova,sidak,no,,,,yes,yes,,,
yes,https://doi.org/10.1038/s41418-018-0183-7,Cell Death & Differentiation,31,Q1,2019,6,Greaves,BH3-only proteins are dispensable for apoptosis induced by pharmacological inhibition of both MCL-1 and BCL-XL,5b,3x2,no,,flat,combined,one-way anova,sidak,no,,,,,,,,
yes,https://doi.org/10.1038/s41418-018-0197-1,Cell Death & Differentiation,31,Q1,2019,7,Bravo-Sagua,Caveolin-1 impairs PKA-DRP1-mediated remodelling of ER–mitochondria communication during the early phase of ER stress,6j,2x2,no,n = 3x(5 to 15),factorial,combined,two-way anova,holm-sidak,yes,,,,,,,, 
yes,https://doi.org/10.1038/s41418-018-0197-1,Cell Death & Differentiation,31,Q1,2019,7,Bravo-Sagua,Caveolin-1 impairs PKA-DRP1-mediated remodelling of ER–mitochondria communication during the early phase of ER stress,3h,2x2,no,3,factorial,combined,two-way anova,holm-sidak,no,,,,yes,yes,,,
yes,https://doi.org/10.1038/s41418-018-0224-2,Cell Death & Differentiation,31,Q1,2019,8,Sixt,Chlamydia trachomatis fails to protect its growth niche against pro-apoptotic insults,3c,3x2,no,n = 3 experiments,,combined,anova,missing,,,,"TNF/CHX and STS induced apoptotic effector caspase activity within 7 h in uninfected cells, and that this activation was significantly reduced in infected cultures (Fig. 3b). Similar results were obtained when caspase activity was assessed at 4 hpt (Fig. 3c)",no,no,no,,
yes,https://doi.org/10.1038/s41418-018-0224-2,Cell Death & Differentiation,31,Q1,2019,8,Sixt,Chlamydia trachomatis fails to protect its growth niche against pro-apoptotic insults,5a,3x3,no,,,combined,anova,missing,,,,"CASP1 inhibitor Z-YVAD-FMK, like the necroptosis inhibitors, failed to significantly affect the induction of necrotic death in infected TNF/CHX- or STS-treated HeLa cells (Fig. 5a). Interestingly, the pan caspase inhibitor Z-VAD-FMK strongly reduced LDH release from infected cultures that were exposed to TNF/CHX, while its effect on STS-induced death was only minor (Fig. 5a). ", ,,,,
yes,https://doi.org/10.1038/s41418-019-0281-1,Cell Death & Differentiation,31,Q1,2019,10,Salama,Fam83F induces p53 stabilisation and promotes its activity,5c.ii-right,3x2,no,5,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1038/s41418-019-0281-1,Cell Death & Differentiation,31,Q1,2019,10,Salama,Fam83F induces p53 stabilisation and promotes its activity,5e-left,4x3,no,4 to 5,flat,separate,t,,no,,,,,,,,
no,https://doi.org/10.1038/s41418-019-0275-z,Cell Death & Differentiation,31,Q1,2019,10,Dong,"In the absence of apoptosis, myeloid cells arrest when deprived of growth factor, but remain viable by consuming extracellular glucose",6b,2x2,no,3,,,,,,,no statistical analysis- still relevant? ,,no,no,no,ignore,
no,https://doi.org/10.1038/s41418-019-0275-z,Cell Death & Differentiation,31,Q1,2019,10,Dong,"In the absence of apoptosis, myeloid cells arrest when deprived of growth factor, but remain viable by consuming extracellular glucose",7a,2x2,no,3,,,,,,,"We have endeavored to perform experiments that provide consistent evidence in mechanistically independent ways, rather than repeating the same experiment many times until statistical significance is reached.", ,,,, ,
yes,https://doi.org/10.1038/s41418-018-0170-z,Cell Death & Differentiation,31,Q1,2019,5,Battistelli,The lncRNA HOTAIR transcription is controlled by HNF4α-induced chromatin topology modulation,4a-middle,2x2,no,n = 5 experiments,flat,separate,t,,no,,,Snail was found bound to its consensus binding sites (E-boxes) on ECAD promoter in both cell lines (Fig. 4a),no,yes,no,,
yes,https://doi.org/10.1038/s41418-018-0170-z,Cell Death & Differentiation,31,Q1,2019,5,Battistelli,The lncRNA HOTAIR transcription is controlled by HNF4α-induced chromatin topology modulation,5e-left,3x2,no,n = 5 experiments,flat,separate,t,,no,,,MET occurring after TGFβ withdrawal correlated with HNF4α re-binding on the HOTAIR regulatory sequences (Fig. 5e)., ,,,,
yes,https://doi.org/10.1016/j.stemcr.2019.01.013,Stem Cell Reports,32,Q1,2019,3,Zhang,Anti-apoptotic Mutations Desensitize Human Pluripotent Stem Cells to Mitotic Stress and Enable Aneuploid Cell Survival,2l,3x2,no,3,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1016/j.stemcr.2019.01.013,Stem Cell Reports,32,Q1,2019,3,Zhang,Anti-apoptotic Mutations Desensitize Human Pluripotent Stem Cells to Mitotic Stress and Enable Aneuploid Cell Survival,6c,3x2,no,3,flat,separate,t,,no,,,,,,,,
